row_index,default,LR,RF,XGBoost
11551,0,0.8384453388314657,0.4688480453094755,0.14725152
11552,0,0.09036349129031439,0.14250443310386746,0.0066903154
11555,0,0.45511225569757846,0.2601953999562505,0.057342846
11565,0,0.4216762500157658,0.37143181169836603,0.3260764
11571,0,0.596298593351701,0.5805115399194319,0.27490765
11575,1,0.6520105489496995,0.40156396553128265,0.6880863
11576,1,0.320755215535077,0.28363214842214624,0.17546749
11577,1,0.5049688933577605,0.5924608631364202,0.638622
11583,0,0.32364544427821157,0.2201711228412221,0.049837578
11584,0,0.40870594278115424,0.41403718689692964,0.25203088
11586,0,0.12688476353324513,0.176013587663248,0.09174331
11588,1,0.7952320580062622,0.778410238709307,0.9508428
11592,1,0.7618250679936416,0.8640761642507264,0.99565434
11600,0,0.36669878078031604,0.34489351504273713,0.19322965
11601,0,0.41114310884812727,0.242683330005236,0.051994417
11603,0,0.0780883330105979,0.09249632687055641,0.0078069633
11605,0,0.7109932169534146,0.6311804948323758,0.20220362
11609,0,0.5717133696034613,0.32683202609290873,0.12808637
11615,0,0.7421802531396824,0.48140836802154174,0.14951284
11616,0,0.1163507315650183,0.15059101130030442,0.037463948
11618,0,0.6235611807988299,0.7178944031483568,0.6862727
11623,0,0.22260702569646082,0.2304431309323214,0.05601436
11626,0,0.5182256334092463,0.49768958486083165,0.22369888
11632,1,0.9782039044313917,0.5894585424622233,0.49423808
11633,0,0.12577743734495128,0.23245785964044263,0.08246814
11634,0,0.09907122302162785,0.16611886172733645,0.033137623
11635,1,0.6981062052236835,0.5294088470495137,0.7546388
11637,0,0.13493694244406335,0.08074059337258671,0.01841427
11646,0,0.7114812588372407,0.6139179375115106,0.6601592
11647,1,0.7007263827810452,0.9425079372288923,0.9981687
11661,0,0.48757996941743414,0.4710850804607972,0.47749233
11664,0,0.14574176632357225,0.1884946526628214,0.05561651
11669,1,0.251892981302734,0.3386240184379901,0.5201706
11672,0,0.02040484298642717,0.05851481704801027,0.0019423899
11675,0,0.7084885197519717,0.690694573363852,0.7198226
11677,0,0.32998405179192614,0.42612240802847773,0.15383914
11681,0,0.30891580103056404,0.28099463099669725,0.41943836
11682,0,0.2632922430719901,0.3636282597782622,0.2466195
11683,1,0.33250819791981373,0.42109071001725595,0.35759097
11684,1,0.7546025857213966,0.5744904754432733,0.6372779
11686,0,0.6547575983826083,0.49828464637152037,0.06354291
11688,0,0.10189329411239768,0.16598121689175663,0.05724102
11698,0,0.28078755171258646,0.365724215119938,0.23454797
11699,0,0.10704228903586473,0.21443865069740617,0.14334327
11701,0,0.7171574791113272,0.36116803563370675,0.16580394
11704,1,0.7335165897875904,0.3856535041134888,0.69011164
11713,0,0.7412202059712711,0.40647673427994896,0.27830973
11723,0,0.5466783474053165,0.4102860338370747,0.26198354
11725,0,0.14476874265140133,0.19523764272098454,0.093910195
11728,1,0.870588014581915,0.9561793642520289,0.9999541
11731,0,0.618394194712885,0.4542519582507182,0.21742839
11732,0,0.0224391342137606,0.027666037392027477,0.020581206
11737,0,0.025893641817700274,0.024702597487165842,0.009715801
11738,1,0.9370469998073997,0.976650595911408,0.99941766
11739,0,0.8899003329540429,0.5916146102521112,0.20766908
11743,1,0.6863256080299716,0.936694647877946,0.99650913
11745,1,0.4060425929777883,0.5841697159474605,0.72775394
11747,0,0.2293934312196472,0.2571917808483724,0.16691427
11748,0,0.4204008584523617,0.29498026265192834,0.07354847
11750,0,0.10635206161849806,0.14444572701374392,0.023906916
11751,1,0.6688289223067262,0.9139328494361189,0.99415344
11755,0,0.16439168497059078,0.2814615659834274,0.32936007
11757,1,0.8897976689253521,0.9293039877899524,0.99487114
11758,0,0.05599256989654958,0.06825691045997048,0.0025041515
11763,0,0.7409826907480414,0.7463235435775378,0.75906855
11765,1,0.5405344578334261,0.8266339621726796,0.9931068
11766,0,0.4341806712582386,0.44908580735435294,0.1791049
11768,0,0.08925704461298663,0.1735005244359078,0.10835594
11779,0,0.33002304410762534,0.33317798885764494,0.10380932
11780,0,0.39655646107018677,0.4224331125902381,0.35632366
11783,0,0.23146827989315025,0.14791812466473947,0.07030044
11785,0,0.10287525328240094,0.11786242144008216,0.006691545
11787,0,0.3704173214146791,0.6434022616787193,0.09401034
11800,1,0.6009920649573017,0.8289993755070659,0.9962339
11803,0,0.4311306304113053,0.2166601969100145,0.05155152
11804,1,0.7968625680577078,0.8158249144547765,0.8944454
11814,0,0.28822408732766774,0.5808704311142557,0.519192
11822,0,0.3125435293084753,0.23092541218083365,0.20691116
11823,0,0.7072852536489833,0.46372153007497097,0.4841431
11829,0,0.4837723138502845,0.3447634143479217,0.5196843
11833,0,0.24207326801427329,0.23171477219543207,0.0765322
11834,0,0.6484080527289728,0.5858150458301433,0.6270849
11837,0,0.27375335820824737,0.2256743572429199,0.107747205
11841,0,0.4350208040268954,0.5366710643833333,0.5107632
11847,1,0.08043869292161533,0.37752058942089683,0.5419389
11848,1,0.9375633086453645,0.988479210829497,0.99998593
11851,0,0.7172310483112807,0.5189049564111435,0.47077468
11855,1,0.15037963219672254,0.8248922284020306,0.98941094
11857,0,0.9547557227641364,0.7836628849146102,0.6039986
11858,0,0.1891465401359369,0.25673287102051306,0.12221207
11865,0,0.7613447016995126,0.4230916529578104,0.18322363
11868,1,0.9856403332249454,0.8752109521888042,0.9982175
11870,0,0.10849571920899098,0.23372873141004333,0.28615215
11871,0,0.36172863812673506,0.2752109688080992,0.08063801
11876,1,0.7895340830440876,0.9425265299793189,0.99878305
11880,0,0.11992567685326289,0.13518683276674617,0.037192415
11882,0,0.5295156480881774,0.3775426908552699,0.2664416
11884,1,0.7481102079643969,0.9162659970618379,0.9612783
11885,0,0.4190499405669609,0.3936883196622707,0.30818206
11892,0,0.4395783302256645,0.2925181204596584,0.06619731
11893,0,0.7435462921587476,0.5790463653438676,0.5104167
11894,0,0.6666938271528314,0.6906053312569064,0.80000377
11896,1,0.39035871195361177,0.8514509741405236,0.9932139
11898,0,0.6880318536729985,0.5665910787579397,0.3176933
11904,0,0.39975096338901067,0.28007507841043183,0.08294551
11907,1,0.6832396646461488,0.6460825195148345,0.84885985
11908,0,0.2695258911744049,0.22487121588679354,0.033222962
11911,0,0.4679687836015339,0.4391918427502726,0.43694922
11913,1,0.9987863630271442,0.9772987899247683,0.9982369
11916,1,0.9580048172219596,0.9841033661179798,0.9996817
11917,0,0.519471788355893,0.31322478684450844,0.21586472
11918,0,0.829355926552233,0.3710932918973902,0.12812695
11922,0,0.5495842501047961,0.49384673522711126,0.5197015
11923,0,0.5745654190862195,0.4297165357935103,0.16327357
11924,0,0.5693444639162776,0.40841948839321085,0.28419703
11925,0,0.20647253515767824,0.19044444478083392,0.33986777
11926,0,0.31883176076474923,0.48328435461743796,0.28577816
11933,0,0.532892802071002,0.5277475603443162,0.21345115
11935,0,0.15726551791936563,0.21905955940520128,0.14707437
11938,0,0.6053206986422988,0.6612813945363041,0.3852335
11940,0,0.12166753969313884,0.2193903609237053,0.090411276
11945,0,0.26767957024416833,0.2552733390244742,0.09212603
11953,0,0.05121094183955688,0.14739982290180717,0.017621385
11954,0,0.06513643833515838,0.12431961599687925,0.023525227
11955,0,0.32549075658799026,0.3192566145404553,0.21101272
11958,0,0.06240524669505981,0.10041011263392072,0.014814199
11961,1,0.8404382103525124,0.9589753031199781,0.99652207
11969,0,0.550839790541641,0.6183784672313672,0.3633785
11976,0,0.663108762001027,0.48526487990230727,0.11908937
11981,0,0.18072684915798223,0.21035438255207214,0.15024503
11994,0,0.10302160353360054,0.08768152655689682,0.0037684701
11997,0,0.4149079636656309,0.3361091095381159,0.22153193
11998,0,0.7476386768959986,0.47028586601157785,0.076614514
12000,0,0.24123221591833607,0.4780514683860334,0.431595
12001,0,0.25199266333525966,0.3497241025272501,0.07774695
12002,1,0.8894789325069252,0.9511041752918049,0.9998907
12003,0,0.36329653079081947,0.4017617668326478,0.12784526
12008,0,0.06215044456919011,0.04989022175004006,0.00223548
12013,0,0.48083817274553686,0.36528559123912174,0.33381462
12014,1,0.7957476382160535,0.5874952882768576,0.57314426
12015,1,0.30326310052524186,0.2713339773589476,0.41600394
12017,0,0.329061743399219,0.26072388452914813,0.08981216
12018,0,0.25222230020605013,0.255320682503408,0.06260092
12020,1,0.2819189650340466,0.36640261493902904,0.37995207
12028,0,0.05663396580998948,0.0682118570624839,0.006504791
12032,0,0.27841099181545453,0.22431978526932275,0.04714399
12044,1,0.687119992413364,0.8430743496295703,0.9942399
12046,0,0.5954832114518571,0.3301731956726487,0.06511943
12050,0,0.2177239518129972,0.19251659060455986,0.03882202
12052,0,0.17302534836761432,0.21735816789171064,0.052810766
12054,0,0.18291254186380454,0.11549340500787983,0.0026260153
12058,1,0.8876949703293132,0.7341879188113641,0.8058372
12061,0,0.11992337691200682,0.19627534892100457,0.0787626
12067,0,0.4314686806960561,0.28653795264688336,0.37528262
12069,0,0.7739581117430698,0.7839843790647651,0.8616988
12073,0,0.15378540486947115,0.18077696123608508,0.20547888
12080,0,0.6342922002248728,0.33477120650553316,0.17189589
12081,0,0.7029902983906687,0.3889795048278664,0.091004185
12082,0,0.951419323093892,0.7659392908342643,0.424797
12090,0,0.3210484798574437,0.4164165087489543,0.6123425
12092,0,0.38318229822881905,0.4176635963851141,0.14326349
12093,0,0.24746031242096506,0.22273071472994704,0.014227394
12097,0,0.8067593916503524,0.540206981879227,0.6810516
12098,0,0.36398141590652155,0.28168889254988605,0.12272357
12099,1,0.22550908826549093,0.2727104235710783,0.11305582
12100,0,0.4359571440478778,0.27102734419304514,0.03494579
12103,0,0.08245563512350382,0.13347094794524478,0.03582742
12104,0,0.4891181972112322,0.2957251055930413,0.13065657
12105,0,0.17706127460567075,0.13638904755517833,0.10685634
12107,1,0.8082458305545197,0.9625024773933007,0.99983823
12110,1,0.792608655888296,0.6707779841786784,0.9096393
12117,0,0.5678530559121436,0.42410820449676107,0.35087585
12120,0,0.5876050303333692,0.40450621668371306,0.7176258
12122,0,0.2968119256391236,0.3004920361557034,0.48312137
12127,1,0.521126445185187,0.3783230782681003,0.21794643
12129,0,0.8035387263555999,0.6473185927072551,0.8601846
12130,0,0.5938574927384046,0.4552058595861723,0.33215046
12131,0,0.2451536601301101,0.26058313248396225,0.17627566
12133,0,0.20878929600635368,0.2192307201246498,0.02166916
12135,1,0.8498580635614797,0.7745164332879686,0.81057787
12142,1,0.810869451883914,0.946274657483377,0.9875009
12147,0,0.6982250309889761,0.3980273253666665,0.4498936
12148,1,0.8511853785556045,0.8574836703818808,0.99708825
12150,0,0.5307302276995313,0.34153985555845473,0.19030291
12151,0,0.37515249878644863,0.23046124232717427,0.027445631
12156,0,0.3391626900575926,0.2888541881081827,0.19954307
12160,0,0.0692688036270563,0.08297735666700506,0.014906022
12174,0,0.26471013781935177,0.2404585824614395,0.09753538
12178,0,0.6115485901008568,0.46794060653187486,0.18094704
12181,1,0.8669138144448605,0.9621222450626574,0.9940103
12182,0,0.16627772287489462,0.2868328478736761,0.027239785
12183,0,0.515992899941982,0.40458826414538507,0.1578587
12188,0,0.5955384770712551,0.39803565276587255,0.07321961
12190,0,0.20544892377629392,0.22689028222303828,0.05121729
12191,0,0.21480106928908943,0.2581753371767334,0.1157468
12193,0,0.2026903802474968,0.2196952043336789,0.094862066
12200,0,0.0729672218922053,0.06927644547990378,0.015887862
12206,0,0.621745608470554,0.360625730493435,0.14253062
12208,0,0.23757852942623714,0.214091364817075,0.06591906
12209,0,0.20698028788167144,0.2986455547260739,0.04187912
12210,0,0.17957052757770595,0.20491081960081783,0.12961996
12213,0,0.2804229554035562,0.2568938854654326,0.11914191
12214,0,0.36549881435646936,0.25713057905916975,0.058680333
12217,0,0.19356277958700602,0.14156993317538627,0.016898539
12218,0,0.2372497076765391,0.2547653881530112,0.07893708
12231,0,0.32975105692484386,0.22832537656515076,0.14394638
12234,0,0.4483109714993796,0.2565534991394912,0.14501882
12237,1,0.3122654285091582,0.3859413819423077,0.49641123
12238,0,0.5002158523137054,0.45696156732271764,0.4218898
12246,0,0.1999890181462799,0.15404443829444173,0.034128543
12250,1,0.958898483366442,0.9566009034308328,0.9999627
12269,0,0.2910769117569922,0.3630912752247373,0.3949386
12277,0,0.17515627949005788,0.19244710289100372,0.14862335
12280,0,0.9120301498320381,0.5442784421112711,0.22243808
12282,0,0.10458964175693977,0.08959569257147149,0.012418672
12284,1,0.6236296836604787,0.7368104375478671,0.9925896
12288,0,0.24754158686512237,0.14622426022293397,0.056476288
12289,1,0.7080166621279843,0.9396421190455,0.9828759
12290,0,0.1650562067214969,0.12470521976426704,0.026878731
12294,0,0.52568852499202,0.5855413163525099,0.4106465
12302,0,0.4001844479589291,0.2978240207810444,0.35435608
12306,0,0.8143517168633646,0.48417364450633116,0.31973252
12307,0,0.24602244061739248,0.12363040391374135,0.022260517
12308,0,0.7339840327056795,0.3645487789577522,0.25625148
12317,0,0.6614625296176402,0.6422043718674243,0.5394374
12319,0,0.10425418803537127,0.0956944189984807,0.006723094
12320,0,0.6578257158628619,0.37134130025022694,0.14867584
12325,0,0.3989459251096179,0.31329247604802374,0.34524876
12328,0,0.45350577454686014,0.46766656275671076,0.24167366
12330,0,0.3002432856570519,0.13796470424136814,0.014384087
12345,0,0.263677599377455,0.3065678121703755,0.42217338
12346,0,0.45756516537192365,0.4026389836943458,0.18238167
12348,1,0.3893179200258252,0.3734172905815978,0.26401865
12349,0,0.6745653095131334,0.5148906998728661,0.16469415
12364,1,0.3001093676856564,0.3527925002849816,0.42644745
12367,1,0.25312856039771514,0.41333812573791867,0.16691677
12371,0,0.4591450654022546,0.2949645571213643,0.038614195
12373,0,0.05811876038182935,0.07423039805775268,0.005711285
12374,0,0.27230180936794507,0.28590919860106057,0.11319319
12375,0,0.31578892833689765,0.3622842937340857,0.3525548
12379,1,0.7789566310569724,0.9307594959547106,0.9959319
12381,0,0.1934982716537747,0.24463666065756434,0.039676215
12382,0,0.09181028827305193,0.08010741052839025,0.03602044
12388,0,0.1373798902225467,0.18091509893303587,0.11222475
12393,0,0.3528911761618456,0.5030424728132457,0.3158703
12396,0,0.4770242970001367,0.2898509564057266,0.32368168
12397,0,0.6967853825818169,0.47230834205024924,0.3784364
12398,0,0.48090400737443023,0.35895449208771424,0.5932228
12401,0,0.5936308321663203,0.514769744450231,0.42305624
12408,0,0.2269887736972094,0.25918105040355305,0.08127444
12419,0,0.45489718202177876,0.31466694706266113,0.09640495
12425,1,0.7141243782634871,0.806906400972725,0.99651104
12427,0,0.27624810659309246,0.2675181062512717,0.24043591
12434,1,0.8276661933879369,0.9412145159139814,0.99817216
12438,0,0.25847435331996405,0.34189780691727484,0.20890287
12448,0,0.015604659543461519,0.07404744423327637,0.00610368
12450,0,0.3515423511961679,0.3385292870478679,0.25678304
12458,0,0.3450520151252085,0.41603238882702576,0.42550766
12459,0,0.5358272246420763,0.4302615136846524,0.08780369
12468,0,0.17183046089903917,0.21227014714292344,0.032130662
12470,1,0.15050629510528965,0.21813010843799707,0.21972251
12471,0,0.07375036271152453,0.17654011295860156,0.051764563
12472,0,0.3805869982655822,0.2678152393848092,0.07982959
12475,0,0.3268091145529607,0.2288852492678492,0.1501049
12476,0,0.619122081753181,0.35178566144262213,0.1487759
12480,1,0.9595269371290898,0.9751408518799858,0.9999813
12484,0,0.5180689272865936,0.34710433184651923,0.2503786
12487,1,0.37236578358220274,0.29656342085295107,0.41568458
12489,1,0.5562310096999652,0.45585868136194546,0.6484905
12495,0,0.29490947293164904,0.36693544485184,0.054890767
12496,0,0.7475709899451511,0.5269984373667487,0.31089932
12502,1,0.7074798158319163,0.6153688102534042,0.5275759
12503,1,0.4227052821174344,0.44042109496190107,0.17742659
12513,0,0.7285403218990595,0.583539183631418,0.7193858
12515,0,0.3494107769295551,0.38797655420648147,0.33631063
12522,0,0.25525175923551896,0.25714281454849214,0.0061689597
12526,0,0.4103897838828681,0.4224079734208492,0.28015223
12527,0,0.5683157571830344,0.547565236970898,0.3456532
12529,0,0.4178733946700654,0.37808008034352125,0.2813172
12532,0,0.28128273756563305,0.27642621373985515,0.021260565
12534,0,0.08398632655683047,0.1715203701063245,0.038096953
12535,0,0.24292241054166847,0.21843181187034616,0.37259036
12538,0,0.16997110868476648,0.168181870639304,0.16649096
12545,1,0.5265020375444249,0.4100901672224645,0.68311733
12548,0,0.03182512084292935,0.10077965734435289,0.0075134216
12552,0,0.208662915019083,0.29812138949395534,0.2901835
12553,0,0.2695953224325533,0.4048313714279682,0.2727247
12555,0,0.5731631914398542,0.5429214459697519,0.12695773
12561,0,0.49142611308624584,0.32049645697448165,0.11203121
12563,0,0.11058184453927149,0.14698171889755896,0.014744718
12564,0,0.6892266507721996,0.3940739304569593,0.17992942
12569,0,0.19773907955300601,0.24304470790850005,0.050759375
12573,0,0.11581676885055378,0.09880740057588687,0.0060594976
12576,1,0.801811309851386,0.5388862489867341,0.45971534
12579,1,0.3271239079963876,0.2946919656625156,0.05390893
12580,0,0.2977662298497675,0.33801788406486216,0.2188135
12583,0,0.7696288348717598,0.5765192466865909,0.4632106
12590,0,0.42600334745539836,0.26061343860189756,0.06946955
