row_index,default,LR,RF,XGBoost
9213,0,0.016432981737233527,0.05157948188810867,0.0008404359687119722
9216,0,0.20125887533947368,0.341217853125207,0.4348886013031006
9217,0,0.3436486505076313,0.19763154988609,0.03765173628926277
9220,0,0.13073974299734725,0.17967126773649816,0.10046764463186264
9221,0,0.3356691479362892,0.2863301663294085,0.18508881330490112
9223,0,0.1353679629516365,0.16751462864838287,0.13229873776435852
9224,0,0.986554733321506,0.6499701650522516,0.5695285797119141
9225,0,0.08022733587933313,0.14204535876652447,0.06320606917142868
9227,0,0.35745433100779095,0.5325507773222978,0.27640780806541443
9228,0,0.9131869329383485,0.6488685677404695,0.36839643120765686
9231,0,0.13931007119720007,0.3964632740510299,0.43649736046791077
9232,0,0.5977131293317808,0.39114776564928094,0.26619964838027954
9234,0,0.5258738506878928,0.5308500120004055,0.13555173575878143
9235,1,0.8794823226482766,0.9586436785256409,0.9952245950698853
9236,0,0.11686555851782222,0.1475959523548573,0.12253382802009583
9238,0,0.5376487491455095,0.4756574226096572,0.38818851113319397
9239,0,0.287304528604263,0.4575644510448828,0.3772737681865692
9241,0,0.350184398170122,0.2794969887354153,0.11301393061876297
9250,0,0.3150002857160958,0.24218329203792227,0.12118222564458847
9251,0,0.06290650192295255,0.11412075234674825,0.07926936447620392
9252,0,0.1981269029633669,0.2068620347516698,0.26374387741088867
9253,0,0.22476192361598998,0.38945754663997884,0.3671610653400421
9254,0,0.35516907420736604,0.4658040279358421,0.6091569662094116
9256,0,0.36168537118036703,0.4763865845113476,0.34932005405426025
9257,0,0.13903787690118363,0.0857395458478283,0.0013898370089009404
9259,0,0.1628777420377331,0.14113368196349188,0.004245383199304342
9260,0,0.03687893358385001,0.05283877229826097,0.008188370615243912
9261,0,0.46399626458990506,0.42859864254728774,0.36761561036109924
9262,0,0.3651369677116793,0.2260070702877082,0.2211010605096817
9263,0,0.7812407988060603,0.6734600469613684,0.6508029103279114
9264,0,0.22108752336855414,0.175706645425194,0.019968325272202492
9266,0,0.20450910837971287,0.24011406681975667,0.3083752393722534
9267,0,0.447291963301396,0.262727554340069,0.10139894485473633
9268,1,0.8560840957803755,0.9645798125091609,0.9979103207588196
9269,1,0.781075807081475,0.9258337056999273,0.9761234521865845
9270,1,0.8402514500298062,0.9566941111869922,0.992141604423523
9273,1,0.4939414576211657,0.48367921228463606,0.39217039942741394
9274,0,0.17358049245540197,0.20098180494613146,0.02216278575360775
9275,0,0.2320774703264398,0.2103826705399195,0.12347704917192459
9276,0,0.09182112657899241,0.05618791412346687,0.00439324788749218
9278,0,0.27733627091538016,0.20262950164747373,0.10806076228618622
9281,0,0.1361684697786078,0.21967100960632935,0.20859995484352112
9282,0,0.37330470786124903,0.44192263658188324,0.25100061297416687
9283,0,0.4163913883620485,0.27010017981656625,0.05244061350822449
9285,1,0.35219520691648115,0.40357821546373174,0.43708378076553345
9286,1,0.8283356556210137,0.6595621827781513,0.7901150584220886
9287,0,0.0664879521745695,0.04381344287648569,0.0007509072893299162
9288,0,0.21626644711940102,0.2336973090832183,0.22714868187904358
9289,1,0.975148331787741,0.9768991700487902,0.9998854398727417
9290,0,0.35800161674581105,0.26765126565948083,0.05508829280734062
9291,0,0.09408117347486693,0.29738356923086096,0.07365389913320541
9293,1,0.7777918306019475,0.9427020812308554,0.999251663684845
9294,1,0.6592905160864229,0.45256990522270896,0.2625945508480072
9295,0,0.22839629125831842,0.24030270293272046,0.15747475624084473
9296,0,0.1288365266905968,0.21624818750693708,0.15251368284225464
9297,0,0.29237839024614065,0.2927544659364903,0.08173280209302902
9298,0,0.23306990524632737,0.284438220224149,0.08757171034812927
9299,0,0.23524537697529577,0.24650242574803286,0.1089913472533226
9300,0,0.6356918956342759,0.43916747737830575,0.21974679827690125
9301,0,0.16152113355598482,0.15518363354405443,0.1340305209159851
9302,0,0.5215080646631811,0.408016227333415,0.09533457458019257
9303,0,0.7324558163687229,0.5154472359082495,0.07377410680055618
9304,0,0.897999930937155,0.7464185291303187,0.677173376083374
9309,0,0.44672122263088393,0.3565882841094358,0.3732490539550781
9310,0,0.23318796082888232,0.2814530229205772,0.08871312439441681
9311,0,0.24871488445547804,0.29506361669223036,0.1785246729850769
9312,0,0.05372367366507791,0.104477906021688,0.03079124726355076
9313,0,0.27548092604535035,0.15239588046911007,0.08148667961359024
9314,0,0.19466870644189482,0.19252859323275498,0.034807898104190826
9315,1,0.8185348133207995,0.9424240416218342,0.9989194869995117
9316,1,0.7172373734530093,0.9499677436781799,0.9956284761428833
9317,0,0.607781725697832,0.5401178554332301,0.24439238011837006
9319,0,0.5233991671126497,0.6237838838260993,0.5230996012687683
9320,0,0.272833154986289,0.3475399636388377,0.12928934395313263
9321,0,0.28938373644500076,0.23496246003581853,0.08201553672552109
9322,1,0.5481100346095273,0.5144558902034897,0.6472085118293762
9323,0,0.20276145333500722,0.19989185065825119,0.027288295328617096
9324,0,0.14430259656990177,0.07568497857228274,0.004190817940980196
9325,0,0.40859418411001386,0.3784286053952231,0.29474809765815735
9327,0,0.5917785283484788,0.4557611390007662,0.10346352308988571
9330,0,0.3240472582394985,0.28930116946784784,0.2355121672153473
9332,1,0.2973087689560978,0.2584463809923602,0.1303139328956604
9333,0,0.1627316973963773,0.23408681440415527,0.04380679130554199
9334,0,0.40756672319593495,0.41709399560051985,0.3056291937828064
9335,0,0.12543759243437388,0.13842062397817337,0.08132011443376541
9336,0,0.12646894517822785,0.2525327298187133,0.14895831048488617
9338,1,0.9701400882327469,0.9637536525909816,0.9999487400054932
9339,1,0.19051829547470178,0.3836841669668064,0.25534000992774963
9341,0,0.2179098776814608,0.2669224315688238,0.03929246589541435
9342,1,0.27795550670272984,0.2817540076430486,0.2923371195793152
9345,1,0.5332184938575251,0.3310134901045529,0.13377954065799713
9347,0,0.21629045423872958,0.18996849139983976,0.02986650913953781
9349,0,0.320889676585933,0.4801587089384453,0.5374255776405334
9350,1,0.7146599132503233,0.6176457933550681,0.9424007534980774
9351,0,0.6673613731169525,0.42973563263041514,0.2705717086791992
9352,0,0.8353695031405195,0.6534607912991636,0.35728970170021057
9353,0,0.2556484032888887,0.2633020995852585,0.08683432638645172
9354,0,0.36316823342863297,0.4208076302702666,0.3052250146865845
9355,0,0.12649403237453596,0.2812096701189332,0.1651749163866043
9356,0,0.2549397987268055,0.19373039231502165,0.08728627860546112
9357,1,0.5861156959027429,0.5595970643952313,0.385352224111557
9358,0,0.26816101534691905,0.2022512964088802,0.017887355759739876
9359,0,0.2809027571098268,0.4222897488844511,0.36004209518432617
9361,0,0.16559968567242406,0.19887360132863174,0.017316963523626328
9363,1,0.9552330490918368,0.9762762265821735,0.9989846348762512
9364,1,0.3589966804001784,0.4325604063995614,0.1825561821460724
9365,0,0.5189684188260422,0.44115744675064605,0.10102054476737976
9367,0,0.16058261277952737,0.21395318032352342,0.16719332337379456
9369,1,0.6267779073171899,0.5149022666057737,0.6741169691085815
9371,0,0.5380724983195541,0.5923163762193036,0.3841554522514343
9372,1,0.8195366786158824,0.9491073322786098,0.9906864762306213
9375,1,0.9047261197817633,0.9583288596512071,0.9980810880661011
9376,0,0.113493426423766,0.18440083310982003,0.018407320603728294
9377,0,0.19736267665012935,0.18178293350581765,0.09676036983728409
9378,0,0.7333633331004943,0.6237133462134331,0.6894093751907349
9379,0,0.2920882993960052,0.2587881184496464,0.05051737278699875
9380,0,0.41759025809999234,0.47699176051970854,0.3333882689476013
9381,0,0.07653649640776833,0.07970815172562894,0.002545446390286088
9383,0,0.19136228817155873,0.21248200937660117,0.051263339817523956
9384,0,0.3590607405473541,0.2693301406195701,0.1267203390598297
9385,1,0.5817334541978662,0.44552953440025367,0.6769651174545288
9387,0,0.8708896498808139,0.6463706914073777,0.8577138781547546
9388,0,0.475998248307435,0.20593908550435472,0.1385771632194519
9389,1,0.14827811658088438,0.27033937210252984,0.2817292809486389
9390,0,0.47177598639538576,0.3168805870406221,0.062472518533468246
9391,0,0.5185743014788368,0.39419359013874655,0.2931338846683502
9393,0,0.23480886156807662,0.23854107491949617,0.023672034963965416
9394,0,0.5215539031534064,0.36418237807741655,0.2589138448238373
9395,0,0.0926557272830352,0.10393154936086374,0.009334616363048553
9397,0,0.2342514868565414,0.2310459536829715,0.010749954730272293
9398,1,0.558659482437273,0.6285801710302285,0.6167299151420593
9399,0,0.08155569404910572,0.252330587667049,0.22459690272808075
9401,0,0.3963104825288131,0.46304171096065405,0.40672504901885986
9402,0,0.3459637091228355,0.31660832442881487,0.32812485098838806
9404,0,0.30954208326445803,0.34832432660725954,0.1371302604675293
9406,0,0.585981267898015,0.4094421991174104,0.18487387895584106
9407,0,0.2789774559137267,0.34824470143395386,0.12672215700149536
9408,0,0.3628239848035447,0.3423921819735163,0.11553120613098145
9409,0,0.33979626716535205,0.45350713051035746,0.3246924877166748
9413,1,0.9151820038583467,0.9584687985019447,0.9990283250808716
9414,1,0.3519450709015714,0.2784391475537316,0.5276221632957458
9415,1,0.582094455493398,0.8533909529799096,0.9920519590377808
9416,0,0.1837758993268061,0.13086519798729623,0.00576107669621706
9417,0,0.3306797641216524,0.32135741413934726,0.1263609677553177
9418,0,0.1326839257871159,0.4382024307913634,0.5030599236488342
9419,0,0.11624360947769363,0.07941642472797943,0.00587259978055954
9421,1,0.8869957899578591,0.677022565594623,0.7821115851402283
9422,1,0.1464971053004268,0.3598014322049911,0.42623281478881836
9423,0,0.555233255420546,0.5083908511452674,0.46392425894737244
9425,0,0.5484498083499391,0.41119621992090727,0.21996073424816132
9426,0,0.7415819886643266,0.3835460878417242,0.09076901525259018
9427,1,0.7154735345365004,0.930065152978289,0.997105062007904
9428,0,0.16682246827001007,0.1989423087175535,0.03711196035146713
9429,0,0.18252857185056234,0.2068490612557871,0.09887425601482391
9433,0,0.559497197834654,0.5349068288348195,0.593323290348053
9435,1,0.9123441395584582,0.9551930738342331,0.9999808073043823
9436,0,0.4071798138591877,0.3116254345489139,0.2762475311756134
9438,0,0.17566821713495134,0.1978525903453339,0.02938365936279297
9439,0,0.6227115742976067,0.6163042958469463,0.5399477481842041
9440,0,0.3881689650507342,0.42191056593407766,0.05811680853366852
9441,0,0.5692818458812455,0.5256228098042008,0.3765764534473419
9443,0,0.3265847897024177,0.18439058767472974,0.012100220657885075
9444,0,0.8703416764677668,0.6071504328083368,0.556458055973053
9445,0,0.09204015525910648,0.16189791214395716,0.020021948963403702
9446,0,0.41412758093249047,0.3319330674106146,0.2382546216249466
9448,0,0.2377283719002071,0.23941893675474823,0.09101895987987518
9450,0,0.36699667704508965,0.4473051081157986,0.21006782352924347
9451,0,0.5510624614897225,0.3307361296675262,0.057183392345905304
9452,1,0.7971662585956103,0.956621424686873,0.9922800064086914
9455,0,0.37418602668916334,0.30699601104272145,0.4073494076728821
9456,0,0.0900096158192408,0.265283140784369,0.04273061454296112
9457,0,0.6872289395045444,0.5838530481653593,0.5603718161582947
9458,0,0.06085018937106937,0.10221736793414381,0.043094880878925323
9459,0,0.17383828205689952,0.24358599060304972,0.17788706719875336
9461,0,0.27218588583834946,0.3329068949834738,0.05491555854678154
9462,0,0.22779911820308565,0.28092517945802287,0.15829168260097504
9463,0,0.5960554553255303,0.3520668826662191,0.44777002930641174
9465,0,0.3124933933438035,0.27050864493313875,0.2066393792629242
9467,0,0.2435477559427588,0.29002755321472085,0.0365399606525898
9468,0,0.2361253465731373,0.29916491546428164,0.31528791785240173
9471,0,0.34082936586504775,0.452682042411083,0.41328534483909607
9472,0,0.6127179292771426,0.6727595302672316,0.775641679763794
9473,1,0.5529228618983562,0.610628655980462,0.7344018220901489
9475,0,0.5617239382848619,0.4025966637441655,0.1638411581516266
9476,0,0.1665165446846593,0.3481908118506977,0.22518442571163177
9477,0,0.46239984729123557,0.33076782999775245,0.1379937380552292
9478,0,0.2502323507594642,0.24159343787517312,0.3018072247505188
9480,0,0.8043088199378308,0.5268024305665182,0.08813764154911041
9481,0,0.40781502383695695,0.47012784555679515,0.39326032996177673
9482,0,0.11139599332609887,0.20062946367469092,0.11405361443758011
9483,1,0.8075766378329907,0.9535033794902867,0.9968248605728149
9484,1,0.7006593493878741,0.411493573661496,0.6692628860473633
9485,1,0.44059241630612445,0.3465381478183355,0.5873883962631226
9489,0,0.021146184177598257,0.10269137033844852,0.004259063862264156
9490,0,0.25024475573869615,0.3479556677470817,0.06637178361415863
9491,1,0.8998541833681428,0.9633557229201312,0.9994168281555176
9493,0,0.19592140318042547,0.36515577711961805,0.2831847369670868
9494,0,0.4656598703109355,0.4093199124836931,0.03777652606368065
9495,0,0.29030416483562066,0.38873271361691303,0.10532200336456299
9497,0,0.3701402845313073,0.39275103443854553,0.30196115374565125
9498,1,0.9128891464982775,0.9589914985537746,0.9959545135498047
9500,0,0.06704223359145675,0.06509414803535332,0.0020741058979183435
9501,0,0.3771308253080879,0.36510308742263464,0.4183344542980194
9502,1,0.980451974033954,0.9597599885060691,0.997434675693512
9503,0,0.12041606972851154,0.1529870667835161,0.008417541161179543
9504,1,0.9436715089313907,0.9662411139786691,0.9979221224784851
9505,0,0.40608422181313236,0.4758218859886624,0.30782759189605713
9506,0,0.7744457371844691,0.6770778756114625,0.7901382446289062
9507,0,0.2536339000521226,0.17507202356288293,0.08851633220911026
9508,0,0.28569031284832097,0.26855471463358405,0.05843595042824745
9509,0,0.41345521574919264,0.2749698043135018,0.06428738683462143
9510,0,0.21236827210766487,0.19530372972395604,0.03976850211620331
9511,1,0.8604075611678056,0.9606847929183941,0.9964878559112549
9512,0,0.2857026754339801,0.21991730489763786,0.01814739592373371
9514,0,0.19170974690250409,0.2809219018933843,0.18545307219028473
9516,0,0.1348352779635437,0.23148329007119128,0.12233567237854004
9518,0,0.17287517939043204,0.12084382147219973,0.008623448200523853
9519,0,0.5051169292471681,0.3746790996309228,0.37036123871803284
9520,1,0.9254149934856779,0.7641822133455263,0.6873451471328735
9522,1,0.5470617991165599,0.8553250898264727,0.688641369342804
9523,0,0.45958898165678347,0.2681040108191897,0.3660465180873871
9524,0,0.2063791629277597,0.20289830956840252,0.05401349067687988
9525,0,0.8883632688619221,0.7182138318354825,0.4581919312477112
9526,0,0.30619268535897665,0.32741568849861397,0.048228923231363297
9527,0,0.05477833915040277,0.07158726693094641,0.04912455007433891
9528,0,0.4782466881907932,0.49329968917911726,0.36610469222068787
9530,0,0.31638152216731225,0.2077844385889604,0.019540591165423393
9531,1,0.38747671087456703,0.37859216575203036,0.1661285161972046
9532,0,0.7418269744906998,0.5302770561810337,0.14420059323310852
9533,0,0.48757554101634915,0.23488138285809598,0.04491820186376572
9534,0,0.2799132478173769,0.1989922657161688,0.15443502366542816
9535,0,0.10242404092734048,0.06926087750449932,0.003605940844863653
9536,1,0.9739221032245644,0.9697581573841485,0.9978495836257935
9537,0,0.6537973740526725,0.551983055961558,0.21790067851543427
9539,0,0.4925196154065047,0.2926513771606611,0.13437052071094513
9541,1,0.5424529809033329,0.7128454108068858,0.8924955129623413
9542,0,0.22065039094639044,0.31916717879586576,0.1557479053735733
9543,1,0.29148438554838296,0.800798806252598,0.9926103949546814
9545,1,0.8284341045708649,0.7150327280931249,0.8906877040863037
9547,0,0.8653746675293008,0.6496254276251575,0.5242762565612793
9548,0,0.29802770083514923,0.30166485249457936,0.1617874652147293
9549,0,0.10238772641362807,0.21063761622735733,0.024655118584632874
9550,0,0.7874406480302814,0.5465707154586678,0.30936169624328613
9551,0,0.14131840152515365,0.13871855509470582,0.03142501413822174
9552,1,0.4338968845927704,0.24564284396481922,0.19485847651958466
9555,0,0.49811182442796154,0.4646079402947892,0.4534686505794525
9556,0,0.2685305866329461,0.3909626109153442,0.3875652551651001
9557,0,0.28972861218863094,0.2910266351005617,0.5455223321914673
9560,0,0.3821954963783775,0.462916354068724,0.48035579919815063
9561,0,0.8371266411385012,0.4538305603835112,0.25533419847488403
9562,0,0.5056733975165119,0.32600868387066645,0.03754911199212074
